Question,2_doc_model_answer,2_doc_mark,2_doc_david,7_doc_model_answer,7_doc_mark,7_doc_david,12_doc_model_answer,12_doc_mark,12_doc_david
"Do CS courses satisfy division I, division II, or division III requirements?",All Computer Science courses may be used to satisfy the Division III distribution requirement.,1,1,All Computer Science courses may be used to satisfy the Division III distribution requirement.,1,1,"Yes, Computer Science courses can satisfy Division I, Division II, or Division III requirements.",0,0
"If I take a CS course as a pass/fail class, can I use it as one of my required courses for the major?","No, courses taken on a pass/fail basis cannot be used to satisfy major or honors requirements.",1,1,"Yes, with the permission of the department.",0,0,No.,1,1
Which class will teach me about functional programming?,CSCI 334,1,1,CSCI 334,1,1,CSCI 334,1,1
Does CS 331 have a final exam or a final project?,A final exam.,0,0,Final project.,1,1,Midterm exam and final project.,1,0.5
Which CS courses are cross listed as courses other than CSCI?,CSCI 134 is cross listed as CSCI 134.,0,0,"CSCI 102 is cross-listed as SOCI 102, CSCI 103 is cross-listed as ENGR 103, CSCI 104 is cross-listed as MATH 104, and CSCI 493 is cross-listed as MATH 493.",0,0,"CSCI 102, 103, 104, 493, and 498 are cross listed as courses other than CSCI.",0,0
Which courses is Rohit teaching in 2023-24?,I don't know.,0,0,CSCI 374 and CSCI 379,1,1,CSCI 374 (Machine Learning) Sections 01 and 02.,0.5,0.5
Can I take Intro To Computer Security as a fifth course?,No.,1,1,No.,1,1,No.,1,1
How many sections of CSCI 256 will be offered in the spring of 2024?,2,1,1,2,1,1,2,1,1
Who is teaching CSCI 345 in the spring of 2024?,I don't know.,0,0,Mark Hopkins,0,0,Mark Hopkins,0,0
"Is CSCI 345 offered in the fall, spring, or both in 2024?",Fall and Spring,0,0,Fall and Spring,0,0,Fall and Spring,0,0
Are there labs for CS 136?,Yes.,1,1,Yes.,1,1,Yes.,1,1
Are there labs for CS 378?,I don't know.,0,0,I don't know.,0,0,Yes.,0,0
What are the prereqs for CS 379?,"CSCI 136, and either CSCI 256 or STAT 201/202.",1,1,CSCI 136 and either CSCI 256 or STAT 201/202.,1,1,"CSCI 136, and either CSCI 256 or STAT 201/202.",1,1
Which courses teach me how to use TensorFlow?,CSCI 381,1,1,CSCI 381 and CSCI 374,1,0.5,CSCI 381,1,1
On what days does CSCI 381 meet?,I don't know.,0,0,I don't know.,0,0,MWF,1,1
Do any CSCI 381 classes start before 10am?,I don't know.,0,0,No.,1,1,No.,1,1
What are the introductory CSCI courses?,"CSCI 102, 103, 104, 134",1,1,"CSCI 102, 103, 104, 134, 136",1,1,"CSCI 102, 103, 104, 134, 136",1,1
I got a 5 on the AP Computer Science Exam. What class should I take in the fall?,CSCI 136,1,1,CSCI 136,1,1,CSCI 136,1,1
"I just took CSCI 237, can I take CSCI 104?",Yes.,0,0,Yes.,0,0,Yes.,0,0
Does CSCI 331 have a required lab section?,Yes.,1,1,Yes.,1,1,Yes.,1,1
Which class should I take if I want to learn about Dynamic Programming?,CSCI 256,1,1,CSCI 256,1,1,CSCI 256,1,1
What languages will I write in CSCI 331?,Various programming languages.,0,0.5,I don't know.,0,0,"Various languages illustrating procedural, functional, object-oriented, and concurrent programming paradigms.",0,0
Will CSCI 334 be taught in the Spring semester?,Yes.,0,0,Yes.,0,0,Yes.,0,0
How many colloquia credits do I get when I study abroad?,8,0.5,0.5,8,0.5,0.5,8,0.5,0.5
I have not taken CSCI 136 yet. Can I declare the CS major?,"No, CSCI 136 is a required course for the CS major.",1,0.5,"Yes, you can declare the CS major without taking CSCI 136.",0,0,"No, CSCI 136 is a required course for the CS major.",1,0.5
"If CSCI 134 is overenrolled, how will enrollment be determined?",Enrollment will be determined by lottery.,1,1,Enrollment will be determined by lottery.,1,1,Enrollment will be determined by lottery.,1,1
How often are elective courses offered?,Elective courses are usually offered at least every other year.,1,1,Elective courses are usually offered at least every other year.,1,1,Elective courses are usually offered at least every other year.,1,1
What class should I take if I want to learn about unsupervised learning?,CSCI 374,1,1,CSCI 374,1,1,CSCI 374,1,1
Is there a final exam in CSCI 378?,I don't know.,0,0,I don't know.,0,0,Yes.,0,0
Is CSCI 432 a project-based class?,Yes.,1,1,Yes.,1,1,Yes.,1,1
I have taken Stat 201 but not CSCI 256. Can I take CSCI 379?,Yes.,1,0.5,Yes.,1,1,"Yes, you can take CSCI 379.",1,1
When does the earliest section of Deep Learning meet?,11:00,1,1,11:00,1,1,11:00,1,1
Who should I contact if I am interested in doing an independent reading?,Contact the Computer Science department.,0.5,0.5,Contact the department for permission.,0.5,0.5,Contact the department for permission.,0.5,0.5
Who is teaching CSCI 237 in the Spring?,Bill K. Jannen and Shikha Singh,0,0,Jeannie R Albrecht,1,1,Jeannie R Albrecht,1,1
How are students evaluated in CSCI 256?,"Weekly programming projects, weekly written homeworks, and two examinations.",0,0.5,"Problem sets, midterm and final examinations.",1,1,"Problem sets, midterm and final examinations.",1,1
Is Theory of Computation offered in both the Fall and the Spring?,Yes.,0,0,Yes.,0,0,Yes.,0,0
Can I take CSCI 381 as my fifth class?,Yes.,0,0,Yes.,0,0,Yes.,0,0
Is CSCI 361 a lecture only class?,"Yes, CSCI 361 is a lecture only class.",0,0,Yes.,0,0,Yes.,0,0
Is Natural Language Processing offered in either fall 2023 or spring 2024?,No.,1,1,Yes.,0,0,Yes.,0,0
What CSCI courses does Professor Douglas teach?,I don't know.,1,0.5,I don't know.,1,0.5,I don't know.,1,0.5
Which philosophy courses are prereqs for CS 256?,CSCI 136 and fulfillment of the Discrete Mathematics Proficiency requirement.,0,0,CSCI 136,0,0,CSCI 134 and fulfillment of the Discrete Mathematics Proficiency requirement.,0,0
What is the full title of CSCI 537?,CSCI 537: Advanced Computer Security,0,0,CSCI 537: Advanced Computer Security,0,0,CSCI 537: Advanced Topics in Deep Learning,0,0
